t`s	v(rst)`V	v(dout)`V
0.000883281	0	1.8
0.000883359	0	1.8
0.000883438	0	1.8
0.000883516	0	1.8
0.000883594	0	1.8e-14
0.000883672	0	1.8
0.00088375	0	1.8
0.000883828	0	1.8e-14
0.000883906	0	1.8
0.000883984	0	1.8
0.000884063	0	1.8e-14
0.000884141	0	1.8
0.000884219	0	1.8
0.000884297	0	1.8
0.000884375	0	1.8e-14
0.000884453	0	1.8
0.000884531	0	1.8
0.000884609	0	1.8e-14
0.000884688	0	1.8
0.000884766	0	1.8
0.000884844	0	1.8
0.000884922	0	1.8e-14
0.000885	0	1.8
0.000885078	0	1.8
0.000885156	0	1.8e-14
0.000885234	0	1.8
0.000885313	0	1.8
0.000885391	0	1.8e-14
0.000885469	0	1.8
0.000885547	0	1.8
0.000885625	0	1.8e-14
0.000885703	0	1.8
0.000885781	0	1.8
0.000885859	0	1.8
0.000885938	0	1.8e-14
0.000886016	0	1.8
0.000886094	0	1.8e-14
0.000886172	0	1.8
0.00088625	0	1.8
0.000886328	0	1.8
0.000886406	0	1.8e-14
0.000886484	0	1.8
0.000886563	0	1.8e-14
0.000886641	0	1.8
0.000886719	0	1.8
0.000886797	0	1.8
0.000886875	0	1.8e-14
0.000886953	0	1.8
0.000887031	0	1.8e-14
0.000887109	0	1.8
0.000887188	0	1.8
0.000887266	0	1.8e-14
0.000887344	0	1.8
0.000887422	0	1.8
0.0008875	0	1.8e-14
0.000887578	0	1.8
0.000887656	0	1.8e-14
0.000887734	0	1.8
0.000887813	0	1.8
0.000887891	0	1.8e-14
0.000887969	0	1.8
0.000888047	0	1.8
0.000888125	0	1.8e-14
0.000888203	0	1.8
0.000888281	0	1.8e-14
0.000888359	0	1.8
0.000888438	0	1.8
0.000888516	0	1.8e-14
0.000888594	0	1.8
0.000888672	0	1.8e-14
0.00088875	0	1.8
0.000888828	0	1.8e-14
0.000888906	0	1.8
0.000888984	0	1.8
0.000889063	0	1.8
0.000889141	0	1.8e-14
0.000889219	0	1.8e-14
0.000889297	0	1.8
0.000889375	0	1.8e-14
0.000889453	0	1.8
0.000889531	0	1.8
0.000889609	0	1.8
0.000889688	0	1.8e-14
0.000889766	0	1.8e-14
0.000889844	0	1.8
0.000889922	0	1.8e-14
0.00089	0	1.8
0.000890078	1.8	1.8
0.000890156	0	1.8e-14
0.000890234	0	1.8e-14
0.000890313	0	1.8
0.000890391	0	1.8
0.000890469	0	1.8e-14
0.000890547	0	1.8
0.000890625	0	1.8e-14
0.000890703	0	1.8
0.000890781	0	1.8
0.000890859	0	1.8e-14
0.000890938	0	1.8e-14
0.000891016	0	1.8
0.000891094	0	1.8e-14
0.000891172	0	1.8
0.00089125	0	1.8e-14
0.000891328	0	1.8
0.000891406	0	1.8e-14
0.000891484	0	1.8
0.000891563	0	1.8
0.000891641	0	1.8e-14
0.000891719	0	1.8e-14
0.000891797	0	1.8e-14
0.000891875	0	1.8
0.000891953	0	1.8
0.000892031	0	1.8
0.000892109	0	1.8e-14
0.000892188	0	1.8e-14
0.000892266	0	1.8e-14
0.000892344	0	1.8
0.000892422	0	1.8
0.0008925	0	1.8e-14
0.000892578	0	1.8e-14
0.000892656	0	1.8
0.000892734	0	1.8
0.000892813	0	1.8e-14
0.000892891	0	1.8e-14
0.000892969	0	1.8e-14
0.000893047	0	1.8
0.000893125	0	1.8
0.000893203	0	1.8e-14
0.000893281	0	1.8
0.000893359	0	1.8e-14
0.000893438	0	1.8e-14
0.000893516	0	1.8e-14
0.000893594	0	1.8
0.000893672	0	1.8
0.00089375	0	1.8e-14
0.000893828	0	1.8e-14
0.000893906	0	1.8
0.000893984	0	1.8e-14
0.000894063	0	1.8
0.000894141	0	1.8e-14
0.000894219	0	1.8e-14
0.000894297	0	1.8
0.000894375	0	1.8e-14
0.000894453	0	1.8
0.000894531	0	1.8e-14
0.000894609	0	1.8e-14
0.000894688	0	1.8
0.000894766	0	1.8e-14
0.000894844	0	1.8e-14
0.000894922	0	1.8
0.000895	0	1.8e-14
0.000895078	0	1.8
0.000895156	0	1.8e-14
0.000895234	0	1.8e-14
0.000895313	0	1.8
0.000895391	0	1.8e-14
0.000895469	0	1.8e-14
0.000895547	0	1.8
0.000895625	0	1.8e-14
0.000895703	0	1.8
0.000895781	0	1.8e-14
0.000895859	0	1.8e-14
0.000895938	0	1.8e-14
0.000896016	0	1.8
0.000896094	0	1.8e-14
0.000896172	0	1.8
0.00089625	0	1.8e-14
0.000896328	0	1.8e-14
0.000896406	0	1.8
0.000896484	0	1.8e-14
0.000896563	0	1.8e-14
0.000896641	0	1.8e-14
0.000896719	0	1.8
0.000896797	0	1.8e-14
0.000896875	0	1.8
0.000896953	0	1.8e-14
0.000897031	0	1.8e-14
0.000897109	0	1.8e-14
0.000897188	0	1.8
0.000897266	0	1.8e-14
0.000897344	0	1.8e-14
0.000897422	0	1.8
0.0008975	0	1.8e-14
0.000897578	0	1.8e-14
0.000897656	0	1.8
0.000897734	0	1.8e-14
0.000897813	0	1.8e-14
0.000897891	0	1.8e-14
0.000897969	0	1.8
0.000898047	0	1.8e-14
0.000898125	0	1.8e-14
0.000898203	0	1.8
0.000898281	0	1.8e-14
0.000898359	0	1.8e-14
0.000898438	0	1.8
0.000898516	0	1.8e-14
0.000898594	0	1.8e-14
0.000898672	0	1.8e-14
0.00089875	0	1.8
0.000898828	0	1.8e-14
0.000898906	0	1.8e-14
0.000898984	0	1.8e-14
0.000899063	0	1.8
0.000899141	0	1.8e-14
0.000899219	0	1.8e-14
0.000899297	0	1.8
0.000899375	0	1.8e-14
0.000899453	0	1.8e-14
0.000899531	0	1.8e-14
0.000899609	0	1.8
0.000899688	0	1.8e-14
0.000899766	0	1.8e-14
0.000899844	0	1.8e-14
0.000899922	0	1.8
0.0009	0	1.8e-14
0.000900078	1.8	1.8e-14
0.000900156	0	1.8e-14
0.000900234	0	1.8
0.000900313	0	1.8e-14
0.000900391	0	1.8e-14
0.000900469	0	1.8
0.000900547	0	1.8e-14
0.000900625	0	1.8e-14
0.000900703	0	1.8e-14
0.000900781	0	1.8
0.000900859	0	1.8e-14
0.000900938	0	1.8e-14
0.000901016	0	1.8e-14
0.000901094	0	1.8
0.000901172	0	1.8e-14
0.00090125	0	1.8e-14
0.000901328	0	1.8e-14
0.000901406	0	1.8
0.000901484	0	1.8e-14
0.000901563	0	1.8e-14
0.000901641	0	1.8e-14
0.000901719	0	1.8e-14
0.000901797	0	1.8
0.000901875	0	1.8e-14
0.000901953	0	1.8
0.000902031	0	1.8e-14
0.000902109	0	1.8e-14
0.000902188	0	1.8e-14
0.000902266	0	1.8e-14
0.000902344	0	1.8e-14
0.000902422	0	1.8
0.0009025	0	1.8e-14
0.000902578	0	1.8
0.000902656	0	1.8e-14
0.000902734	0	1.8e-14
0.000902813	0	1.8e-14
0.000902891	0	1.8e-14
0.000902969	0	1.8e-14
0.000903047	0	1.8
0.000903125	0	1.8e-14
0.000903203	0	1.8
0.000903281	0	1.8e-14
0.000903359	0	1.8e-14
0.000903438	0	1.8e-14
0.000903516	0	1.8e-14
0.000903594	0	1.8e-14
0.000903672	0	1.8
0.00090375	0	1.8e-14
0.000903828	0	1.8
0.000903906	0	1.8e-14
0.000903984	0	1.8e-14
0.000904063	0	1.8e-14
0.000904141	0	1.8e-14
0.000904219	0	1.8
0.000904297	0	1.8e-14
0.000904375	0	1.8e-14
0.000904453	0	1.8e-14
0.000904531	0	1.8
0.000904609	0	1.8e-14
0.000904688	0	1.8e-14
0.000904766	0	1.8
0.000904844	0	1.8e-14
0.000904922	0	1.8e-14
0.000905	0	1.8e-14
0.000905078	0	1.8
0.000905156	0	1.8e-14
0.000905234	0	1.8e-14
0.000905313	0	1.8e-14
0.000905391	0	1.8
0.000905469	0	1.8e-14
0.000905547	0	1.8
0.000905625	0	1.8e-14
0.000905703	0	1.8e-14
0.000905781	0	1.8e-14
0.000905859	0	1.8e-14
0.000905938	0	1.8e-14
0.000906016	0	1.8
0.000906094	0	1.8
0.000906172	0	1.8e-14
0.00090625	0	1.8e-14
0.000906328	0	1.8e-14
0.000906406	0	1.8e-14
0.000906484	0	1.8e-14
0.000906563	0	1.8
0.000906641	0	1.8
0.000906719	0	1.8e-14
0.000906797	0	1.8e-14
0.000906875	0	1.8e-14
0.000906953	0	1.8e-14
0.000907031	0	1.8
0.000907109	0	1.8e-14
0.000907188	0	1.8
0.000907266	0	1.8e-14
0.000907344	0	1.8e-14
0.000907422	0	1.8e-14
0.0009075	0	1.8
0.000907578	0	1.8e-14
0.000907656	0	1.8
0.000907734	0	1.8e-14
0.000907813	0	1.8e-14
0.000907891	0	1.8e-14
0.000907969	0	1.8
0.000908047	0	1.8e-14
0.000908125	0	1.8e-14
0.000908203	0	1.8
0.000908281	0	1.8e-14
0.000908359	0	1.8e-14
0.000908438	0	1.8
0.000908516	0	1.8e-14
0.000908594	0	1.8
0.000908672	0	1.8e-14
0.00090875	0	1.8e-14
0.000908828	0	1.8e-14
0.000908906	0	1.8
0.000908984	0	1.8
0.000909063	0	1.8e-14
0.000909141	0	1.8e-14
0.000909219	0	1.8e-14
0.000909297	0	1.8e-14
0.000909375	0	1.8
0.000909453	0	1.8
0.000909531	0	1.8e-14
0.000909609	0	1.8e-14
0.000909688	0	1.8
0.000909766	0	1.8e-14
0.000909844	0	1.8e-14
0.000909922	0	1.8
0.00091	0	1.8e-14
0.000910078	1.8	1.8e-14
0.000910156	0	1.8
0.000910234	0	1.8e-14
0.000910313	0	1.8
0.000910391	0	1.8e-14
0.000910469	0	1.8e-14
0.000910547	0	1.8
0.000910625	0	1.8e-14
0.000910703	0	1.8
0.000910781	0	1.8e-14
0.000910859	0	1.8
0.000910938	0	1.8e-14
0.000911016	0	1.8e-14
0.000911094	0	1.8
0.000911172	0	1.8e-14
0.00091125	0	1.8
0.000911328	0	1.8e-14
0.000911406	0	1.8e-14
0.000911484	0	1.8
0.000911563	0	1.8
0.000911641	0	1.8e-14
0.000911719	0	1.8e-14
0.000911797	0	1.8
0.000911875	0	1.8e-14
0.000911953	0	1.8e-14
0.000912031	0	1.8
0.000912109	0	1.8
0.000912188	0	1.8e-14
0.000912266	0	1.8
0.000912344	0	1.8e-14
0.000912422	0	1.8
0.0009125	0	1.8e-14
0.000912578	0	1.8e-14
0.000912656	0	1.8
0.000912734	0	1.8e-14
0.000912813	0	1.8
0.000912891	0	1.8
0.000912969	0	1.8e-14
0.000913047	0	1.8e-14
0.000913125	0	1.8
0.000913203	0	1.8
0.000913281	0	1.8e-14
0.000913359	0	1.8e-14
0.000913438	0	1.8
0.000913516	0	1.8
0.000913594	0	1.8e-14
0.000913672	0	1.8e-14
0.00091375	0	1.8
0.000913828	0	1.8
0.000913906	0	1.8e-14
0.000913984	0	1.8
0.000914063	0	1.8e-14
0.000914141	0	1.8
0.000914219	0	1.8e-14
0.000914297	0	1.8
0.000914375	0	1.8e-14
0.000914453	0	1.8
0.000914531	0	1.8
0.000914609	0	1.8e-14
0.000914688	0	1.8e-14
0.000914766	0	1.8
0.000914844	0	1.8
0.000914922	0	1.8e-14
0.000915	0	1.8
0.000915078	0	1.8
0.000915156	0	1.8e-14
0.000915234	0	1.8e-14
0.000915313	0	1.8
0.000915391	0	1.8
0.000915469	0	1.8
0.000915547	0	1.8e-14
0.000915625	0	1.8e-14
0.000915703	0	1.8
0.000915781	0	1.8
0.000915859	0	1.8e-14
0.000915938	0	1.8
0.000916016	0	1.8
0.000916094	0	1.8e-14
0.000916172	0	1.8e-14
0.00091625	0	1.8
0.000916328	0	1.8
0.000916406	0	1.8
0.000916484	0	1.8e-14
0.000916563	0	1.8
0.000916641	0	1.8
0.000916719	0	1.8e-14
0.000916797	0	1.8e-14
0.000916875	0	1.8
0.000916953	0	1.8
0.000917031	0	1.8
0.000917109	0	1.8e-14
0.000917188	0	1.8
0.000917266	0	1.8
0.000917344	0	1.8e-14
0.000917422	0	1.8
0.0009175	0	1.8e-14
0.000917578	0	1.8
0.000917656	0	1.8
0.000917734	0	1.8
0.000917813	0	1.8e-14
0.000917891	0	1.8e-14
0.000917969	0	1.8
0.000918047	0	1.8
0.000918125	0	1.8
0.000918203	0	1.8
0.000918281	0	1.8e-14
0.000918359	0	1.8
0.000918438	0	1.8e-14
0.000918516	0	1.8
0.000918594	0	1.8
0.000918672	0	1.8
0.00091875	0	1.8e-14
0.000918828	0	1.8
0.000918906	0	1.8e-14
0.000918984	0	1.8
0.000919063	0	1.8
0.000919141	0	1.8
0.000919219	0	1.8e-14
0.000919297	0	1.8
0.000919375	0	1.8
0.000919453	0	1.8e-14
0.000919531	0	1.8
0.000919609	0	1.8
0.000919688	0	1.8e-14
0.000919766	0	1.8
0.000919844	0	1.8
0.000919922	0	1.8
0.00092	0	1.8e-14
0.000920078	1.8	1.8
0.000920156	0	1.8
0.000920234	0	1.8e-14
0.000920313	0	1.8
0.000920391	0	1.8e-14
0.000920469	0	1.8
0.000920547	0	1.8
0.000920625	0	1.8
0.000920703	0	1.8
0.000920781	0	1.8e-14
0.000920859	0	1.8
0.000920938	0	1.8e-14
0.000921016	0	1.8
0.000921094	0	1.8
0.000921172	0	1.8
0.00092125	0	1.8
0.000921328	0	1.8
0.000921406	0	1.8e-14
0.000921484	0	1.8e-14
0.000921563	0	1.8
0.000921641	0	1.8
0.000921719	0	1.8
0.000921797	0	1.8
0.000921875	0	1.8
0.000921953	0	1.8e-14
0.000922031	0	1.8
0.000922109	0	1.8
0.000922188	0	1.8e-14
0.000922266	0	1.8
0.000922344	0	1.8
0.000922422	0	1.8
0.0009225	0	1.8
0.000922578	0	1.8e-14
0.000922656	0	1.8
0.000922734	0	1.8e-14
0.000922813	0	1.8
0.000922891	0	1.8
0.000922969	0	1.8
0.000923047	0	1.8
0.000923125	0	1.8
0.000923203	0	1.8e-14
0.000923281	0	1.8
0.000923359	0	1.8e-14
0.000923438	0	1.8
0.000923516	0	1.8
0.000923594	0	1.8
0.000923672	0	1.8
0.00092375	0	1.8e-14
0.000923828	0	1.8
0.000923906	0	1.8
0.000923984	0	1.8
0.000924063	0	1.8e-14
0.000924141	0	1.8
0.000924219	0	1.8
0.000924297	0	1.8
0.000924375	0	1.8e-14
0.000924453	0	1.8
0.000924531	0	1.8
0.000924609	0	1.8
0.000924688	0	1.8e-14
0.000924766	0	1.8
0.000924844	0	1.8
0.000924922	0	1.8
0.000925	0	1.8e-14
0.000925078	0	1.8
0.000925156	0	1.8
0.000925234	0	1.8
0.000925313	0	1.8e-14
0.000925391	0	1.8
0.000925469	0	1.8
0.000925547	0	1.8e-14
0.000925625	0	1.8
0.000925703	0	1.8
0.000925781	0	1.8
0.000925859	0	1.8
0.000925938	0	1.8e-14
0.000926016	0	1.8
0.000926094	0	1.8
0.000926172	0	1.8
0.00092625	0	1.8e-14
0.000926328	0	1.8
0.000926406	0	1.8e-14
0.000926484	0	1.8
0.000926563	0	1.8
0.000926641	0	1.8
0.000926719	0	1.8
0.000926797	0	1.8
0.000926875	0	1.8e-14
0.000926953	0	1.8
0.000927031	0	1.8e-14
0.000927109	0	1.8
0.000927188	0	1.8
0.000927266	0	1.8
0.000927344	0	1.8e-14
0.000927422	0	1.8
0.0009275	0	1.8
0.000927578	0	1.8
0.000927656	0	1.8e-14
0.000927734	0	1.8
0.000927813	0	1.8
0.000927891	0	1.8e-14
0.000927969	0	1.8
0.000928047	0	1.8
0.000928125	0	1.8
0.000928203	0	1.8e-14
0.000928281	0	1.8
0.000928359	0	1.8
0.000928438	0	1.8e-14
0.000928516	0	1.8
0.000928594	0	1.8
0.000928672	0	1.8e-14
0.00092875	0	1.8
0.000928828	0	1.8
0.000928906	0	1.8e-14
0.000928984	0	1.8
0.000929063	0	1.8
0.000929141	0	1.8
0.000929219	0	1.8e-14
0.000929297	0	1.8
0.000929375	0	1.8
0.000929453	0	1.8e-14
0.000929531	0	1.8
0.000929609	0	1.8e-14
0.000929688	0	1.8
0.000929766	0	1.8
0.000929844	0	1.8
0.000929922	0	1.8e-14
0.00093	0	1.8
0.000930078	1.8	1.8
0.000930156	0	1.8e-14
0.000930234	0	1.8
0.000930313	0	1.8
0.000930391	0	1.8e-14
0.000930469	0	1.8
0.000930547	0	1.8
0.000930625	0	1.8e-14
0.000930703	0	1.8
0.000930781	0	1.8e-14
0.000930859	0	1.8
0.000930938	0	1.8
0.000931016	0	1.8e-14
0.000931094	0	1.8
0.000931172	0	1.8
0.00093125	0	1.8e-14
0.000931328	0	1.8
0.000931406	0	1.8e-14
0.000931484	0	1.8
0.000931563	0	1.8
0.000931641	0	1.8
0.000931719	0	1.8e-14
0.000931797	0	1.8e-14
0.000931875	0	1.8
0.000931953	0	1.8
0.000932031	0	1.8e-14
0.000932109	0	1.8
0.000932188	0	1.8
0.000932266	0	1.8e-14
0.000932344	0	1.8e-14
0.000932422	0	1.8
0.0009325	0	1.8
0.000932578	0	1.8
0.000932656	0	1.8e-14
0.000932734	0	1.8e-14
0.000932813	0	1.8
0.000932891	0	1.8
0.000932969	0	1.8
0.000933047	0	1.8e-14
0.000933125	0	1.8e-14
0.000933203	0	1.8
0.000933281	0	1.8e-14
0.000933359	0	1.8
0.000933438	0	1.8
0.000933516	0	1.8e-14
0.000933594	0	1.8
0.000933672	0	1.8e-14
0.00093375	0	1.8
0.000933828	0	1.8e-14
0.000933906	0	1.8
0.000933984	0	1.8e-14
0.000934063	0	1.8
0.000934141	0	1.8
0.000934219	0	1.8e-14
0.000934297	0	1.8e-14
0.000934375	0	1.8
0.000934453	0	1.8e-14
0.000934531	0	1.8
0.000934609	0	1.8
0.000934688	0	1.8e-14
0.000934766	0	1.8e-14
0.000934844	0	1.8
0.000934922	0	1.8
0.000935	0	1.8e-14
0.000935078	0	1.8e-14
0.000935156	0	1.8
0.000935234	0	1.8
0.000935313	0	1.8e-14
0.000935391	0	1.8e-14
0.000935469	0	1.8
0.000935547	0	1.8e-14
0.000935625	0	1.8
0.000935703	0	1.8e-14
0.000935781	0	1.8
0.000935859	0	1.8e-14
0.000935938	0	1.8
0.000936016	0	1.8e-14
0.000936094	0	1.8
0.000936172	0	1.8e-14
0.00093625	0	1.8e-14
0.000936328	0	1.8
0.000936406	0	1.8
0.000936484	0	1.8e-14
0.000936563	0	1.8e-14
0.000936641	0	1.8e-14
0.000936719	0	1.8
0.000936797	0	1.8
0.000936875	0	1.8e-14
0.000936953	0	1.8e-14
0.000937031	0	1.8
0.000937109	0	1.8e-14
0.000937188	0	1.8
0.000937266	0	1.8e-14
0.000937344	0	1.8e-14
0.000937422	0	1.8
0.0009375	0	1.8
0.000937578	0	1.8e-14
0.000937656	0	1.8e-14
0.000937734	0	1.8e-14
0.000937813	0	1.8
0.000937891	0	1.8e-14
0.000937969	0	1.8
0.000938047	0	1.8e-14
0.000938125	0	1.8e-14
0.000938203	0	1.8
0.000938281	0	1.8e-14
0.000938359	0	1.8
0.000938438	0	1.8e-14
0.000938516	0	1.8e-14
0.000938594	0	1.8e-14
0.000938672	0	1.8
0.00093875	0	1.8
0.000938828	0	1.8e-14
0.000938906	0	1.8e-14
0.000938984	0	1.8e-14
0.000939063	0	1.8
0.000939141	0	1.8e-14
0.000939219	0	1.8
0.000939297	0	1.8e-14
0.000939375	0	1.8e-14
0.000939453	0	1.8e-14
0.000939531	0	1.8
0.000939609	0	1.8
0.000939688	0	1.8e-14
0.000939766	0	1.8e-14
0.000939844	0	1.8e-14
0.000939922	0	1.8e-14
0.00094	0	1.8
0.000940078	1.8	1.8e-14
0.000940156	0	1.8
0.000940234	0	1.8e-14
0.000940313	0	1.8e-14
0.000940391	0	1.8
0.000940469	0	1.8e-14
0.000940547	0	1.8e-14
0.000940625	0	1.8e-14
0.000940703	0	1.8
0.000940781	0	1.8e-14
0.000940859	0	1.8
0.000940938	0	1.8e-14
0.000941016	0	1.8e-14
0.000941094	0	1.8e-14
0.000941172	0	1.8
0.00094125	0	1.8e-14
0.000941328	0	1.8e-14
0.000941406	0	1.8
0.000941484	0	1.8e-14
0.000941563	0	1.8e-14
0.000941641	0	1.8e-14
0.000941719	0	1.8
0.000941797	0	1.8e-14
0.000941875	0	1.8e-14
0.000941953	0	1.8
0.000942031	0	1.8e-14
0.000942109	0	1.8e-14
0.000942188	0	1.8e-14
0.000942266	0	1.8
0.000942344	0	1.8e-14
0.000942422	0	1.8e-14
0.0009425	0	1.8
0.000942578	0	1.8e-14
0.000942656	0	1.8e-14
0.000942734	0	1.8e-14
0.000942813	0	1.8
0.000942891	0	1.8e-14
0.000942969	0	1.8e-14
0.000943047	0	1.8
0.000943125	0	1.8e-14
0.000943203	0	1.8e-14
0.000943281	0	1.8e-14
0.000943359	0	1.8e-14
0.000943438	0	1.8
0.000943516	0	1.8e-14
0.000943594	0	1.8e-14
0.000943672	0	1.8
0.00094375	0	1.8e-14
0.000943828	0	1.8e-14
0.000943906	0	1.8e-14
0.000943984	0	1.8
0.000944063	0	1.8e-14
0.000944141	0	1.8e-14
0.000944219	0	1.8e-14
0.000944297	0	1.8
0.000944375	0	1.8e-14
0.000944453	0	1.8e-14
0.000944531	0	1.8e-14
0.000944609	0	1.8
0.000944688	0	1.8e-14
0.000944766	0	1.8e-14
0.000944844	0	1.8e-14
0.000944922	0	1.8
0.000945	0	1.8e-14
0.000945078	0	1.8e-14
0.000945156	0	1.8e-14
0.000945234	0	1.8
0.000945313	0	1.8e-14
0.000945391	0	1.8e-14
0.000945469	0	1.8
0.000945547	0	1.8e-14
0.000945625	0	1.8e-14
0.000945703	0	1.8e-14
0.000945781	0	1.8e-14
0.000945859	0	1.8e-14
0.000945938	0	1.8
0.000946016	0	1.8e-14
0.000946094	0	1.8
0.000946172	0	1.8e-14
0.00094625	0	1.8e-14
0.000946328	0	1.8e-14
0.000946406	0	1.8e-14
0.000946484	0	1.8
0.000946563	0	1.8e-14
0.000946641	0	1.8e-14
0.000946719	0	1.8e-14
0.000946797	0	1.8
0.000946875	0	1.8e-14
0.000946953	0	1.8e-14
0.000947031	0	1.8e-14
0.000947109	0	1.8
0.000947188	0	1.8e-14
0.000947266	0	1.8e-14
0.000947344	0	1.8
0.000947422	0	1.8e-14
0.0009475	0	1.8e-14
0.000947578	0	1.8e-14
0.000947656	0	1.8e-14
0.000947734	0	1.8
0.000947813	0	1.8e-14
0.000947891	0	1.8e-14
0.000947969	0	1.8
0.000948047	0	1.8e-14
0.000948125	0	1.8e-14
0.000948203	0	1.8e-14
0.000948281	0	1.8
0.000948359	0	1.8e-14
0.000948438	0	1.8e-14
0.000948516	0	1.8e-14
0.000948594	0	1.8
0.000948672	0	1.8e-14
0.00094875	0	1.8e-14
0.000948828	0	1.8
0.000948906	0	1.8e-14
0.000948984	0	1.8e-14
0.000949063	0	1.8e-14
0.000949141	0	1.8
0.000949219	0	1.8e-14
0.000949297	0	1.8e-14
0.000949375	0	1.8e-14
0.000949453	0	1.8
0.000949531	0	1.8e-14
0.000949609	0	1.8e-14
0.000949688	0	1.8
0.000949766	0	1.8e-14
0.000949844	0	1.8e-14
0.000949922	0	1.8
0.00095	0	1.8e-14
0.000950078	1.8	1.8e-14
0.000950156	0	1.8
0.000950234	0	1.8e-14
0.000950313	0	1.8e-14
0.000950391	0	1.8e-14
0.000950469	0	1.8
0.000950547	0	1.8e-14
0.000950625	0	1.8
0.000950703	0	1.8e-14
0.000950781	0	1.8e-14
0.000950859	0	1.8e-14
0.000950938	0	1.8e-14
0.000951016	0	1.8
0.000951094	0	1.8
0.000951172	0	1.8e-14
0.00095125	0	1.8e-14
0.000951328	0	1.8e-14
0.000951406	0	1.8
0.000951484	0	1.8e-14
0.000951563	0	1.8e-14
0.000951641	0	1.8
0.000951719	0	1.8e-14
0.000951797	0	1.8e-14
0.000951875	0	1.8
0.000951953	0	1.8e-14
0.000952031	0	1.8e-14
0.000952109	0	1.8
0.000952188	0	1.8e-14
0.000952266	0	1.8e-14
0.000952344	0	1.8
0.000952422	0	1.8e-14
0.0009525	0	1.8
0.000952578	0	1.8e-14
0.000952656	0	1.8e-14
0.000952734	0	1.8
0.000952813	0	1.8e-14
0.000952891	0	1.8e-14
0.000952969	0	1.8
0.000953047	0	1.8e-14
0.000953125	0	1.8
0.000953203	0	1.8e-14
0.000953281	0	1.8e-14
0.000953359	0	1.8
0.000953438	0	1.8e-14
0.000953516	0	1.8e-14
0.000953594	0	1.8
0.000953672	0	1.8e-14
0.00095375	0	1.8
0.000953828	0	1.8e-14
0.000953906	0	1.8
0.000953984	0	1.8e-14
0.000954063	0	1.8e-14
0.000954141	0	1.8
0.000954219	0	1.8e-14
0.000954297	0	1.8e-14
0.000954375	0	1.8
0.000954453	0	1.8
0.000954531	0	1.8e-14
0.000954609	0	1.8e-14
0.000954688	0	1.8
0.000954766	0	1.8e-14
0.000954844	0	1.8e-14
0.000954922	0	1.8
0.000955	0	1.8
0.000955078	0	1.8e-14
0.000955156	0	1.8e-14
0.000955234	0	1.8
0.000955313	0	1.8e-14
0.000955391	0	1.8
0.000955469	0	1.8e-14
0.000955547	0	1.8
0.000955625	0	1.8e-14
0.000955703	0	1.8
0.000955781	0	1.8e-14
0.000955859	0	1.8e-14
0.000955938	0	1.8
0.000956016	0	1.8
0.000956094	0	1.8e-14
0.000956172	0	1.8e-14
0.00095625	0	1.8
0.000956328	0	1.8
0.000956406	0	1.8e-14
0.000956484	0	1.8e-14
0.000956563	0	1.8
0.000956641	0	1.8
0.000956719	0	1.8e-14
0.000956797	0	1.8e-14
0.000956875	0	1.8
0.000956953	0	1.8
0.000957031	0	1.8e-14
0.000957109	0	1.8e-14
0.000957188	0	1.8
0.000957266	0	1.8
0.000957344	0	1.8e-14
0.000957422	0	1.8
0.0009575	0	1.8e-14
0.000957578	0	1.8
0.000957656	0	1.8e-14
0.000957734	0	1.8
0.000957813	0	1.8e-14
0.000957891	0	1.8
0.000957969	0	1.8
0.000958047	0	1.8e-14
0.000958125	0	1.8e-14
0.000958203	0	1.8
0.000958281	0	1.8
0.000958359	0	1.8
0.000958438	0	1.8e-14
0.000958516	0	1.8e-14
0.000958594	0	1.8
0.000958672	0	1.8e-14
0.00095875	0	1.8
0.000958828	0	1.8
0.000958906	0	1.8
0.000958984	0	1.8e-14
0.000959063	0	1.8e-14
0.000959141	0	1.8
0.000959219	0	1.8
0.000959297	0	1.8e-14
0.000959375	0	1.8
0.000959453	0	1.8e-14
0.000959531	0	1.8
0.000959609	0	1.8
0.000959688	0	1.8e-14
0.000959766	0	1.8
0.000959844	0	1.8
0.000959922	0	1.8e-14
0.00096	0	1.8
0.000960078	1.8	1.8
0.000960156	0	1.8e-14
0.000960234	0	1.8
0.000960313	0	1.8
0.000960391	0	1.8e-14
0.000960469	0	1.8e-14
0.000960547	0	1.8
0.000960625	0	1.8
0.000960703	0	1.8
0.000960781	0	1.8
0.000960859	0	1.8e-14
0.000960938	0	1.8
0.000961016	0	1.8e-14
0.000961094	0	1.8
0.000961172	0	1.8e-14
0.00096125	0	1.8
0.000961328	0	1.8
0.000961406	0	1.8
0.000961484	0	1.8e-14
0.000961563	0	1.8
0.000961641	0	1.8
0.000961719	0	1.8e-14
0.000961797	0	1.8
0.000961875	0	1.8
0.000961953	0	1.8e-14
0.000962031	0	1.8
0.000962109	0	1.8e-14
0.000962188	0	1.8
0.000962266	0	1.8
0.000962344	0	1.8
0.000962422	0	1.8
0.0009625	0	1.8e-14
0.000962578	0	1.8
0.000962656	0	1.8e-14
0.000962734	0	1.8
0.000962813	0	1.8
0.000962891	0	1.8
0.000962969	0	1.8e-14
0.000963047	0	1.8
0.000963125	0	1.8e-14
0.000963203	0	1.8
0.000963281	0	1.8
0.000963359	0	1.8
0.000963438	0	1.8
0.000963516	0	1.8e-14
0.000963594	0	1.8
0.000963672	0	1.8
0.00096375	0	1.8e-14
